row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-21058333/motor-vehicles-motor-cycles/2006-toyota-landcruiser-gxl-uzj100r-automatic-8-seats-wagon,3703.096,10400.0,2.808460812250074,2.9112375084504514,2.9956357354066827,10780.591972592832,11093.126709241546,380.59197259283246,380.59197259283246
https://www.grays.com/lot/0001-21058356/motor-vehicles-motor-cycles/2008-nissan-x-trail-tl-t31-turbo-diesel-automatic-wagon,15720.92,1009.0,0.2,0.19999151919882507,0.2420990599786541,3144.0506740031933,3806.019953999623,2135.0506740031933,2135.0506740031933
https://www.grays.com/lot/0001-21058068/motor-vehicles-motor-cycles/2002-nissan-patrol-st-3-0-gu-ii-turbo-diesel-manual-7-seats-wagon,7355.338,8200.0,1.1148365989435156,1.1263077038672542,1.1379226246103606,8284.373853947562,8369.80552185632,84.37385394756166,84.37385394756166
https://www.grays.com/lot/0001-9064523/motor-vehicles-motor-cycles/2006-toyota-yaris-yrs-ncp91r-manual-hatchback,6347.994000000001,809.0,0.2,0.21389343253434834,0.24000860227523546,1357.7942263674481,1523.5731671915812,548.7942263674481,548.7942263674481
https://www.grays.com/lot/0001-10912855/motor-vehicles-motor-cycles/2016-toyota-yaris-ascent-ncp130r-automatic-hatchback,3909.442,11909.0,3.0462147795005015,3.2271515550496637,3.16744044031495,12616.361829676467,12382.924689865758,707.3618296764671,707.3618296764671
https://www.grays.com/lot/0001-21058387/motor-vehicles-motor-cycles/2007-toyota-kluger-4x4-kx-s-gsu45r-automatic-7-seats-wagon,1693.328,7212.0,4.259068532499315,4.179873307948369,4.38978766478477,7077.896508801596,7433.350366834664,134.1034911984043,-134.1034911984043
https://www.grays.com/lot/0001-10351164/motor-vehicles-motor-cycles/2007-toyota-tarago-glx-v6-gsr50r-automatic-7-seats-people-mover,2687.962,1900.0,0.706855230840317,0.7063035544137604,0.7058161397691232,1898.51711472912,1897.2069626860919,1.4828852708799332,-1.4828852708799332
https://www.grays.com/lot/0001-21058384/motor-vehicles-motor-cycles/2018-holden-trax-ltz-tj-automatic-wagon,5813.244000000001,4910.0,0.8446230710426054,0.8419651872177161,0.845752383423003,4894.549072802265,4916.564968419472,15.450927197734927,-15.450927197734927
https://www.grays.com/lot/0001-50713473/motor-vehicles-motor-cycles/2015-hyundai-iload-tq-turbo-diesel-automatic-van,5577.106,1900.0,0.3406784809182397,0.34260079481799555,0.3632590722310016,1910.7209483842119,2025.9343512939524,10.720948384211852,10.720948384211852
https://www.grays.com/lot/0001-9064589/motor-vehicles-motor-cycles/2014-hyundai-ix35-active-fwd-lm-automatic-wagon,96.06199999999978,2609.0,6.0,5.98996423846404,6.0043349724025,575.4079446753314,576.7884261189276,2033.5920553246688,-2033.5920553246688
https://www.grays.com/lot/0001-21058297/motor-vehicles-motor-cycles/2009-ford-ranger-xl-4x2-pk-turbo-diesel-automatic-dual-cab,16464.138,1409.0,0.2,0.21597794020822614,0.2838121423448692,3555.8906125439835,4672.722277641569,2146.8906125439835,2146.8906125439835
https://www.grays.com/lot/0001-10351193/motor-vehicles-motor-cycles/2022-isuzu-d-max-4x2-sx-turbo-diesel-automatic-cab-chassis,3853.956,22000.0,5.708420127266632,5.6899271341749715,5.759290428288258,21928.72881831644,22196.051901844105,71.27118168356174,-71.27118168356174
https://www.grays.com/lot/0001-9064570/motor-vehicles-motor-cycles/2013-ford-focus-titanium-lw-ii-automatic-sedan,6488.764,2200.0,0.3390476213960008,0.34139647570848175,0.35426270929431136,2215.241161304071,2298.727114611393,15.241161304070829,15.241161304070829
https://www.grays.com/lot/0001-21058379/motor-vehicles-motor-cycles/2008-honda-accord-v6-luxury-8th-gen-automatic-sedan,2712.704,6409.0,2.362587292974095,2.2779951325130074,2.452276831857225,6179.526507948566,6652.3011708864215,229.47349205143382,-229.47349205143382
https://www.grays.com/lot/0001-10351178/motor-vehicles-motor-cycles/2015-renault-megane-gt-line-premium-turbo-diesel-automatic-wagon,1824.636,2609.0,1.4298742324496503,1.4301025696435457,1.4462702548132662,2609.4166322641204,2638.9167726614587,0.41663226412038057,0.41663226412038057
https://www.grays.com/lot/0001-50713459/motor-vehicles-motor-cycles/2010-peugeot-207-sportium-1-6-le-automatic-hatchback,2017.324,2401.0,1.1901905692888202,1.1909677838385386,1.1969141037568216,2402.5678935642964,2414.5635474471264,1.5678935642963552,1.5678935642963552
https://www.grays.com/lot/0001-21058389/motor-vehicles-motor-cycles/2017-audi-sq7-4-0-tdi-quattro-4m-t-d-auto-8-speed-7-seats-wagon,4569.244000000001,33200.0,6.0,5.8088874469238645,5.994655766688538,26542.22411353219,27391.044894007005,6657.775886467811,-6657.775886467811
https://www.grays.com/lot/0001-21058309/motor-vehicles-motor-cycles/2011-audi-q5-2-0-tdi-quattro-8r-turbo-diesel-automatic-wagon,9014.332,4300.0,0.4770181528703402,0.4770041553018749,0.49659186966104274,4299.87382127066,4476.443981625367,0.1261787293396992,-0.1261787293396992
https://www.grays.com/lot/0001-21058351/motor-vehicles-motor-cycles/2006-bmw-x5-3-0d-e53-turbo-diesel-automatic-wagon,11372.848,2420.0,0.21278750933803037,0.20764142253427698,0.26064486396152775,2361.4743369861067,2964.274419815133,58.525663013893336,-58.525663013893336
https://www.grays.com/lot/0001-21058388/motor-vehicles-motor-cycles/2014-bmw-x5-xdrive-40d-f15-turbo-diesel-automatic-8-speed-7-seats-wagon,4716.972,15800.0,3.349606484838155,3.3606953344659427,3.435845757303927,15852.305793206486,16206.78823352142,52.30579320648576,52.30579320648576
https://www.grays.com/lot/0001-21058308/motor-vehicles-motor-cycles/2004-bmw-1-series-120i-e87-automatic-hatchback,387.0520000000001,809.0,2.0901584283248758,2.081442119939097,2.072613024797178,805.6263354066675,802.2090164737975,3.373664593332478,-3.373664593332478
https://www.grays.com/lot/0001-9064522/motor-vehicles-motor-cycles/2007-bmw-3-20i-e90-automatic-sedan,1283.3719999999998,800.0,0.623357841685809,0.6319915576820324,0.6424099843475741,811.0802693655052,824.4509864321147,11.08026936550516,11.08026936550516
https://www.grays.com/lot/0001-21058180/motor-vehicles-motor-cycles/2003-mercedes-benz-e-class-avantgarde-s211-automatic-7-seats-wagon,16628.516,2500.0,0.2,0.20667130202495387,0.26399254335775746,3436.637052462778,4389.804231105163,936.6370524627778,936.6370524627778
https://www.grays.com/lot/0001-21058374/motor-vehicles-motor-cycles/2016-mercedes-benz-gla-class-gla180-x156-automatic-wagon,5058.608,11900.0,2.352425805676186,2.3135591794651775,2.4579447969529054,11703.388973715983,12433.779213424343,196.6110262840175,-196.6110262840175
https://www.grays.com/lot/0001-21058377/motor-vehicles-motor-cycles/2009-mercedes-benz-ml350-w164-automatic-wagon,7386.528,6109.0,0.8270462116978369,0.827323952825824,0.8429618188140431,6111.051542618628,6226.561077600856,2.051542618628446,2.051542618628446
https://www.grays.com/lot/0001-21058416/motor-vehicles-motor-cycles/2013-mercedes-benz-gl-class-gl63-amg-x166-automatic-7-seats-wagon,15872.232,22950.0,1.4459214053826834,1.5530652010103265,1.4936176773843983,24650.611181562537,23707.046294746324,1700.6111815625372,1700.6111815625372
https://www.grays.com/lot/0001-10351147/motor-vehicles-motor-cycles/2015-mercedes-benz-cla-class-cla200-c117-automatic-coupe,13827.066,15200.0,1.0992932267771052,1.0924786440777183,1.1045360476282402,15105.774315253122,15272.492829934821,94.22568474687796,-94.22568474687796
https://www.grays.com/lot/0001-50517181/motor-vehicles-motor-cycles/2015-mercedes-benz-c-200-c200-w205-automatic-sedan,5768.835999999999,15600.0,2.7041850383682258,2.651080492527626,2.805750086301009,15293.648584191098,16185.912104856367,306.35141580890195,-306.35141580890195
https://www.grays.com/lot/0001-21058282/motor-vehicles-motor-cycles/2010-mercedes-benz-b-class-w245-cvt-hatchback,4449.764,3309.0,0.7436349433363207,0.748771891057961,0.7445026334216382,3331.858205041637,3312.8610161048027,22.85820504163712,22.85820504163712
https://www.grays.com/lot/0001-60049382/motor-vehicles-motor-cycles/2017-volkswagen-caddy-tdi250-maxi-turbo-diesel-automatic-van,154.63200000000006,2309.0,6.0,6.010012310760426,5.997622829309827,929.3402236375066,927.4244133418375,1379.6597763624934,-1379.6597763624934
https://www.grays.com/lot/0001-9064575/motor-vehicles-motor-cycles/2006-volkswagen-polo-gti-9n-manual-hatchback,579.052,509.0,0.8790229547605396,0.8813677403806222,0.9489781366533094,510.35775280288004,549.5076879853722,1.357752802880043,1.357752802880043
https://www.grays.com/lot/0001-21058238/motor-vehicles-motor-cycles/2006-volvo-xc90-d5-turbo-diesel-automatic-7-seats-wagon,7147.666000000001,3600.0,0.5036609153253663,0.5054830004518092,0.5150629323529097,3613.0236559073815,3681.497809439193,13.023655907381453,13.023655907381453
https://www.grays.com/lot/0001-21058375/motor-vehicles-motor-cycles/2000-alfa-romeo-156-2-0-twin-spark-manual-sedan,1799.576,609.0,0.3384130484069581,0.33748815122008513,0.3443671999592579,607.3355772200359,619.7149482338815,1.6644227799640703,-1.6644227799640703
https://www.grays.com/lot/0001-21058310/motor-vehicles-motor-cycles/2012-dodge-journey-r-t-automatic-7-seats-people-mover,4830.139999999999,2100.0,0.4347700066664735,0.4313643516903076,0.4566239876793565,2083.550209673422,2205.557787849567,16.44979032657784,-16.44979032657784
https://www.grays.com/lot/0001-21058381/motor-vehicles-motor-cycles/2010-jeep-cherokee-limited-kk-turbo-diesel-automatic-wagon,26331.972,1009.0,0.2,0.20524352139555568,0.1983622876829485,5404.466658569174,5223.2702051233455,4395.466658569174,4395.466658569174
https://www.grays.com/lot/0001-21058383/motor-vehicles-motor-cycles/2006-holden-commodore-omega-ve-automatic-sedan,4782.496,1509.0,0.3155256167490783,0.31411076103847135,0.3229319627631204,1502.233458223445,1544.4208201867723,6.766541776554959,-6.766541776554959
https://www.grays.com/lot/0001-21058390/motor-vehicles-motor-cycles/2012-holden-commodore-equipe-ve-ii-automatic-sedan,4068.62,2800.0,0.6881940313914792,0.6886942718089437,0.708089197991612,2802.0352881673043,2880.9458727326323,2.0352881673043157,2.0352881673043157
https://www.grays.com/lot/0001-9064572/motor-vehicles-motor-cycles/2011-holden-commodore-omega-ve-automatic-wagon,3390.984,1011.0,0.29814354771358403,0.29107261207483137,0.3217829063739721,987.02257038396,1091.1606869876375,23.977429616040013,-23.977429616040013
https://www.grays.com/lot/0001-21058385/motor-vehicles-motor-cycles/2013-holden-cruze-cd-jh-automatic-hatchback,175.9079999999999,2551.0,6.0,5.942657429645851,5.998907194917144,1045.3609831341419,1055.2557668434843,1505.6390168658581,-1505.6390168658581
https://www.grays.com/lot/0001-9064571/motor-vehicles-motor-cycles/2007-toyota-aurion-sportivo-sx6-gsv40r-automatic-sedan,3067.076,1309.0,0.4267908587853708,0.4194139239693525,0.43778554476551124,1286.3743802722258,1342.7215374972252,22.625619727774165,-22.625619727774165
https://www.grays.com/lot/0001-21058425/motor-vehicles-motor-cycles/2006-toyota-estima-aeras-automatic-8-seats-people-mover,14212.184,2023.0,0.2,0.19841728695009497,0.27339946416951344,2819.9429909155483,3885.603490278532,796.9429909155483,796.9429909155483
https://www.grays.com/lot/0001-50713468/motor-vehicles-motor-cycles/2015-mitsubishi-delica-turbo-diesel-4wd-automatic-8-seats-people-mover,6449.808,12700.0,1.9690508616690605,1.936112126910297,1.9979483640374334,12487.551485043048,12886.38334195555,212.44851495695184,-212.44851495695184
https://www.grays.com/lot/0001-10912867/motor-vehicles-motor-cycles/2012-subaru-xv-2-0i-s-g4x-manual-hatchback,5859.548,4800.0,0.8191758135610461,0.818356688527031,0.8240662681920399,4795.200297545188,4828.655853652131,4.799702454812177,-4.799702454812177
https://www.grays.com/lot/0001-21058418/motor-vehicles-motor-cycles/2012-subaru-outback-2-5i-b5a-cvt-wagon,7189.84,6218.0,0.8648314844280262,0.8657788509324895,0.8755928060008717,6224.811413588451,6295.372180297308,6.811413588450705,6.811413588450705
https://www.grays.com/lot/0001-21058417/motor-vehicles-motor-cycles/2015-subaru-forester-2-5i-l-s4-cvt-wagon,3013.192,8000.0,2.6549917828004324,2.622715915681926,2.816450037865134,7902.746615405455,8486.504722494918,97.25338459454542,-97.25338459454542
https://www.grays.com/lot/0001-21058413/motor-vehicles-motor-cycles/2010-mazda-3-sp25-bl-automatic-sedan,4542.192,5000.0,1.1007901031044043,1.1032617676250784,1.1003560510714425,5011.2267748124905,4998.028452328298,11.226774812490476,11.226774812490476
https://www.grays.com/lot/0001-10912858/motor-vehicles-motor-cycles/2014-mazda-cx-5-akera-ke-turbo-diesel-automatic-wagon,5132.468000000001,2400.0,0.46761129343621816,0.4777500511328381,0.47669668382687025,2452.0368494376557,2446.6304754475295,52.036849437655746,52.036849437655746
https://www.grays.com/lot/0001-9064574/motor-vehicles-motor-cycles/2012-nissan-murano-ti-z51-cvt-wagon,8347.18,2000.0,0.23960187752031223,0.2405278653212003,0.25416517493238144,2007.7293868518168,2121.5624648920757,7.729386851816798,7.729386851816798
https://www.grays.com/lot/0001-50517173/motor-vehicles-motor-cycles/2015-ssangyong-korando-s-manual-wagon,6887.371999999999,209.0,0.2,0.20833702908640406,0.22877471122032667,1434.8946206928847,1575.6565403669636,1225.8946206928847,1225.8946206928847
https://www.grays.com/lot/0001-21058414/motor-vehicles-motor-cycles/2012-toyota-kluger-4x4-kx-r-gsu45r-automatic-wagon,23556.416,8700.0,0.3693261317850729,0.3823580000960186,0.39331427487676374,9006.984111189855,9265.074677735396,306.98411118985496,306.98411118985496
https://www.grays.com/lot/0001-50713488/motor-vehicles-motor-cycles/2021-toyota-camry-ascent-sport-hybrid-axvh70r-cvt-sedan,1504.256,25400.0,6.0,6.00536283002837,5.98666961784355,9033.603069247156,9005.483692658867,16366.396930752844,-16366.396930752844
https://www.grays.com/lot/0001-21058437/motor-vehicles-motor-cycles/2007-holden-barina-tk-automatic-hatchback,3550.826,1109.0,0.3123216964165521,0.3072659181731495,0.3419081065216325,1091.0478111630919,1214.0561942477823,17.952188836908135,-17.952188836908135
https://www.grays.com/lot/0001-21058424/motor-vehicles-motor-cycles/2011-holden-barina-tk-automatic-sedan,4967.084,3499.0,0.7044374526382079,0.704085462399653,0.7254010984709769,3497.2516349179177,3603.1281897976137,1.7483650820822731,-1.7483650820822731
https://www.grays.com/lot/0001-21058459/motor-vehicles-motor-cycles/2013-hyundai-i30-trophy-gd-automatic-hatchback,9819.63,6600.0,0.6721230840673224,0.6707538100161001,0.6691619977054617,6586.554235448397,6570.923227528482,13.445764551603133,-13.445764551603133
https://www.grays.com/lot/0001-21058431/motor-vehicles-motor-cycles/2015-hyundai-santa-fe-highlander-dm-turbo-diesel-automatic-7-seats-wagon,3462.4,10200.0,2.945933456561922,2.948116911740851,3.1545581304851296,10207.559995211523,10922.342070991714,7.559995211522619,7.559995211522619
https://www.grays.com/lot/0001-21058327/motor-vehicles-motor-cycles/2011-kia-cerato-s-td-automatic-sedan,3461.176,3109.0,0.8982496122705116,0.8929503192194688,0.906242174615544,3090.658214074764,3136.66366496713,18.341785925235854,-18.341785925235854
https://www.grays.com/lot/0001-21058081/motor-vehicles-motor-cycles/2015-ford-focus-sport-lz-manual-hatchback,4835.9400000000005,2709.0,0.5601806474025732,0.5595511757333359,0.6004953311074983,2705.955912775869,2903.959391515996,3.04408722413109,-3.04408722413109
https://www.grays.com/lot/0001-21058455/motor-vehicles-motor-cycles/2008-honda-accord-v6-luxury-8th-gen-automatic-sedan,6097.861999999999,3109.0,0.5098508296842402,0.5110624309644016,0.5211572616444695,3116.3881774054475,3177.9450618058677,7.38817740544755,7.38817740544755
https://www.grays.com/lot/0001-21058450/motor-vehicles-motor-cycles/2015-hyundai-ix35-automatic-hatchback,11704.72,5500.0,0.46989590524164615,0.4774422313907307,0.48161305813154787,5588.327634603714,5637.145993773491,88.3276346037137,88.3276346037137
https://www.grays.com/lot/0001-21058537/motor-vehicles-motor-cycles/2019-skoda-octavia-110tsi-ne-automatic-wagon,3737.702,10100.0,2.7021950920645894,2.8024545610632074,2.8194953094865696,10474.740017795073,10538.43325725857,374.7400177950731,374.7400177950731
https://www.grays.com/lot/0001-21058320/motor-vehicles-motor-cycles/2012-nissan-pathfinder-st-r51-automatic-7-seats-wagon,1376.952,3409.0,2.4757580511157977,2.4838780196868466,2.4625820970124925,3420.1808069638428,3390.857343645546,11.18080696384277,11.18080696384277
https://www.grays.com/lot/0001-21058360/motor-vehicles-motor-cycles/2008-holden-astra-cd-ah-automatic-hatchback,3337.562,909.0,0.27235449109259996,0.26947810345659495,0.300024827766427,899.3998779287999,1001.3514642097717,9.600122071200076,-9.600122071200076
https://www.grays.com/lot/0001-60049392/motor-vehicles-motor-cycles/2016-holden-astra-r-bk-automatic-hatchback,3012.582,5000.0,1.6597058602886163,1.6429976747038944,1.694363026974158,4949.665220854808,5104.407556527863,50.33477914519244,-50.33477914519244
https://www.grays.com/lot/0001-21058412/motor-vehicles-motor-cycles/2014-bmw-535-m-sport-5-series-535i-f10-lci-automatic-8-speed-sedan,10020.832,15200.0,1.5168401186647975,1.5110455889596532,1.5194168813796898,15141.933991305741,15225.8213062698,58.066008694258926,-58.066008694258926
https://www.grays.com/lot/0001-21058447/motor-vehicles-motor-cycles/2012-bmw-x5-automatic-wagon,6246.067999999999,8900.0,1.4248964308425718,1.4183793515569538,1.4465430348425716,8859.293879620638,9035.20616055307,40.70612037936189,-40.70612037936189
https://www.grays.com/lot/0001-21058422/motor-vehicles-motor-cycles/2010-mercedes-benz-c250-be-avantgarde-w204-automatic-sedan,14021.56,6200.0,0.44217619152219867,0.4421817235796667,0.46727083897624055,6200.077568075711,6551.866104955695,0.07756807571058744,0.07756807571058744
https://www.grays.com/lot/0001-60049378/motor-vehicles-motor-cycles/2017-volkswagen-amarok-tdi550-highline-t-d-auto-8-speed-dual-cab,2386.9300000000003,14500.0,6.0,5.81272125387547,6.0028310345847355,13874.558742512976,14328.337481381344,625.4412574870239,-625.4412574870239
